0.0000e+00 7.462642e-01 -1.153928e-01 1.064214e-01
1.0000e-01 7.453660e-01 -1.142660e-01 1.053003e-01
2.0000e-01 7.444762e-01 -1.131594e-01 1.043530e-01
3.0000e-01 7.436089e-01 -1.120939e-01 1.035721e-01
4.0000e-01 7.427750e-01 -1.110872e-01 1.029435e-01
5.0000e-01 7.419822e-01 -1.101531e-01 1.024479e-01
6.0000e-01 7.412349e-01 -1.093009e-01 1.020643e-01
7.0000e-01 7.405350e-01 -1.085359e-01 1.017738e-01
8.0000e-01 7.398822e-01 -1.078598e-01 1.015632e-01
9.0000e-01 7.392753e-01 -1.072715e-01 1.014286e-01
1.0000e+00 7.387136e-01 -1.067688e-01 1.013783e-01
1.1000e+00 7.381979e-01 -1.063493e-01 1.014338e-01
1.2000e+00 7.377323e-01 -1.060121e-01 1.016288e-01
1.3000e+00 7.373245e-01 -1.057589e-01 1.020063e-01
1.4000e+00 7.369865e-01 -1.055945e-01 1.026129e-01
1.5000e+00 7.367341e-01 -1.055270e-01 1.034910e-01
1.6000e+00 7.365858e-01 -1.055671e-01 1.046697e-01
1.7000e+00 7.365609e-01 -1.057267e-01 1.061562e-01
1.8000e+00 7.366769e-01 -1.060168e-01 1.079296e-01
1.9000e+00 7.369467e-01 -1.064449e-01 1.099377e-01
2.0000e+00 7.373759e-01 -1.070137e-01 1.120995e-01
2.1000e+00 7.379611e-01 -1.077183e-01 1.143125e-01
2.2000e+00 7.386886e-01 -1.085461e-01 1.164639e-01
2.3000e+00 7.395354e-01 -1.094769e-01 1.184441e-01
2.4000e+00 7.404707e-01 -1.104839e-01 1.201610e-01
2.5000e+00 7.414584e-01 -1.115364e-01 1.215503e-01
2.6000e+00 7.424611e-01 -1.126020e-01 1.225831e-01
2.7000e+00 7.434435e-01 -1.136502e-01 1.232671e-01
2.8000e+00 7.443757e-01 -1.146542e-01 1.236430e-01
2.9000e+00 7.452354e-01 -1.155938e-01 1.237771e-01
3.0000e+00 7.460096e-01 -1.164559e-01 1.237505e-01
3.1000e+00 7.466945e-01 -1.172349e-01 1.236478e-01
3.2000e+00 7.472949e-01 -1.179325e-01 1.235466e-01
3.3000e+00 7.478220e-01 -1.185554e-01 1.235085e-01
3.4000e+00 7.482911e-01 -1.191144e-01 1.235720e-01
3.5000e+00 7.487190e-01 -1.196216e-01 1.237493e-01
3.6000e+00 7.491213e-01 -1.200882e-01 1.240248e-01
3.7000e+00 7.495094e-01 -1.205227e-01 1.243582e-01
3.8000e+00 7.498892e-01 -1.209289e-01 1.246894e-01
3.9000e+00 7.502600e-01 -1.213052e-01 1.249467e-01
4.0000e+00 7.506139e-01 -1.216441e-01 1.250569e-01
4.1000e+00 7.509371e-01 -1.219329e-01 1.249545e-01
4.2000e+00 7.512117e-01 -1.221550e-01 1.245906e-01
4.3000e+00 7.514175e-01 -1.222917e-01 1.239388e-01
4.4000e+00 7.515349e-01 -1.223244e-01 1.229969e-01
4.5000e+00 7.515470e-01 -1.222369e-01 1.217855e-01
4.6000e+00 7.514413e-01 -1.220166e-01 1.203442e-01
4.7000e+00 7.512112e-01 -1.216562e-01 1.187246e-01
4.8000e+00 7.508558e-01 -1.211541e-01 1.169851e-01
4.9000e+00 7.503800e-01 -1.205148e-01 1.151849e-01
5.0000e+00 7.497939e-01 -1.197483e-01 1.133800e-01
5.1000e+00 7.491116e-01 -1.188697e-01 1.116207e-01
5.2000e+00 7.483501e-01 -1.178981e-01 1.099503e-01
5.3000e+00 7.475285e-01 -1.168560e-01 1.084042e-01
5.4000e+00 7.466663e-01 -1.157678e-01 1.070090e-01
5.4530e+00 7.461952e-01 -1.151755e-01 1.063309e-01
